MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,572669,572669 60W Led F15 Med 27k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,572669,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 572669, 60 W Wattage, F15 Bulb Shape",LED LAMP 60W F15 MEDIUM,"Philips 572669 LED Lamp, 60 W Wattage, F15 Bulb Shape, medium Base Type","Philips LED Lamp, 60 W Wattage, F15 Bulb Shape, medium Base Type","LED Lamp, 60 W Wattage, F15 Bulb Shape, medium Base Type",,60 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,F15,,Base Type,medium,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,564906,564906 60W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,564906,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 564906, 60 W Wattage, Med Bulb Shape",LED LAMP 60W MED 2PK 60W 2PK 2 PK 2 PK,"Philips 564906 LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable","Philips LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index, 2 pk Rated Life, 2 pk Quantity","LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index",,60 W,60 W,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,Med,,Base Type,2pk,,Light Output,60,W,Voltage Rating,,,Dimmable,2pk,,Color Rendering Index,2 pk,,Rated Life,2 pk,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573410,573410 40W Led A19 Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573410,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573410, 40 W Wattage, A19 Bulb Shape",LED LAMP 40W A19 2 PK,"Philips 573410 LED Lamp, 40 W Wattage, A19 Bulb Shape, 2 pk Quantity","Philips LED Lamp, 40 W Wattage, A19 Bulb Shape, 2 pk Quantity","LED Lamp, 40 W Wattage, A19 Bulb Shape, 2 pk Quantity",,40 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,A19,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,576504,576504 65W Led BR40 Med 50k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,576504,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 576504, 65 W Wattage, BR40 Bulb Shape",LED LAMP 65W BR40 MEDIUM,"Philips 576504 LED Lamp, 65 W Wattage, BR40 Bulb Shape, medium Base Type","Philips LED Lamp, 65 W Wattage, BR40 Bulb Shape, medium Base Type","LED Lamp, 65 W Wattage, BR40 Bulb Shape, medium Base Type",,65 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,65,W,Color Temperature,,,Bulb Shape,BR40,,Base Type,medium,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,576017,576017 100W Led Par30L Med 30k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,576017,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 576017, 100 W Wattage, Par30L Bulb Shape",LED LAMP 100W 30K PAR30L,"Philips 576017 LED Lamp, 100 W Wattage, 30 K Color Temperature, Par30L Bulb Shape","Philips LED Lamp, 100 W Wattage, 30 K Color Temperature, Par30L Bulb Shape","LED Lamp, 100 W Wattage, 30 K Color Temperature, Par30L Bulb Shape",,100 W,30 K,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,100,W,Color Temperature,30,K,Bulb Shape,Par30L,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,574392,574392 40W Led B11 Med 27k 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,574392,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 574392, 40 W Wattage, B11 Bulb Shape",LED LAMP 40W B11 3 PK,"Philips 574392 LED Lamp, 40 W Wattage, B11 Bulb Shape, 3 pk Quantity","Philips LED Lamp, 40 W Wattage, B11 Bulb Shape, 3 pk Quantity","LED Lamp, 40 W Wattage, B11 Bulb Shape, 3 pk Quantity",,40 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,B11,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,3 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,3,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,576751,576751 65W Led BR30 Med 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,576751,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 576751, 65 W Wattage, Med Color Temperature",LED LAMP 65W MED BR30 3 PK,"Philips 576751 LED Lamp, 65 W Wattage, Med Color Temperature, BR30 Bulb Shape, 3 pk Quantity","Philips LED Lamp, 65 W Wattage, Med Color Temperature, BR30 Bulb Shape, 3 pk Quantity","LED Lamp, 65 W Wattage, Med Color Temperature, BR30 Bulb Shape, 3 pk Quantity",,65 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,65,W,Color Temperature,Med,,Bulb Shape,BR30,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,3 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,3,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,583161,583161 Led 65W Med BR30 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,583161,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 583161, 65 W Wattage, BR30 Bulb Shape",LED LAMP 65W BR30 MEDIUM 65W 3PK 3 PK,"Philips 583161 LED Lamp, 65 W Wattage, BR30 Bulb Shape, medium Base Type, 65 W Light Output, 3pk Dimmable","Philips LED Lamp, 65 W Wattage, BR30 Bulb Shape, medium Base Type, 65 W Light Output, 3pk Dimmable, 3 pk Rated Life, 3 pk Quantity","LED Lamp, 65 W Wattage, BR30 Bulb Shape, medium Base Type, 65 W Light Output, 3pk Dimmable, 3 pk Rated Life",,65 W,65 W,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,65,W,Color Temperature,,,Bulb Shape,BR30,,Base Type,medium,,Light Output,65,W,Voltage Rating,,,Dimmable,3pk,,Color Rendering Index,,,Rated Life,3 pk,,Quantity,3 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,3,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,566695,566695 60W Led Med 27k 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,566695,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 566695, 60 W Wattage, Med Bulb Shape",LED LAMP 60W MED 3 PK,"Philips 566695 LED Lamp, 60 W Wattage, Med Bulb Shape, 3 pk Quantity","Philips LED Lamp, 60 W Wattage, Med Bulb Shape, 3 pk Quantity","LED Lamp, 60 W Wattage, Med Bulb Shape, 3 pk Quantity",,60 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,Med,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,3 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,3,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,577007,577007 125W Led Med 30k Flood,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,577007,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 577007, 125 W Wattage, Flood Bulb Shape",LED LAMP 125W 30K FLOOD MEDIUM,"Philips 577007 LED Lamp, 125 W Wattage, 30 K Color Temperature, Flood Bulb Shape, medium Base Type","Philips LED Lamp, 125 W Wattage, 30 K Color Temperature, Flood Bulb Shape, medium Base Type","LED Lamp, 125 W Wattage, 30 K Color Temperature, Flood Bulb Shape, medium Base Type",,125 W,30 K,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,125,W,Color Temperature,30,K,Bulb Shape,Flood,,Base Type,medium,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,566653,566653 25W Led Cand 27k 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,566653,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 566653, 25 W Wattage, Cand Bulb Shape",LED LAMP 25W CAND 3PK 3 PK,"Philips 566653 LED Lamp, 25 W Wattage, Cand Bulb Shape, 3pk Base Type, 3 pk Quantity","Philips LED Lamp, 25 W Wattage, Cand Bulb Shape, 3pk Base Type, 3 pk Quantity","LED Lamp, 25 W Wattage, Cand Bulb Shape, 3pk Base Type, 3 pk Quantity",,25 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,25,W,Color Temperature,,,Bulb Shape,Cand,,Base Type,3pk,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,3 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,3,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,566679,566679 40W Led Med 27k 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,566679,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 566679, 40 W Wattage, Med Bulb Shape",LED LAMP 40W MED 3 PK,"Philips 566679 LED Lamp, 40 W Wattage, Med Bulb Shape, 3 pk Quantity","Philips LED Lamp, 40 W Wattage, Med Bulb Shape, 3 pk Quantity","LED Lamp, 40 W Wattage, Med Bulb Shape, 3 pk Quantity",,40 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,Med,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,3 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,3,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573311,573311 60W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573311,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573311, 60 W Wattage, Med Bulb Shape",LED LAMP 60W MED 2PK 60W 2PK 2 PK 2 PK,"Philips 573311 LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable","Philips LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index, 2 pk Rated Life, 2 pk Quantity","LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index",,60 W,60 W,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,Med,,Base Type,2pk,,Light Output,60,W,Voltage Rating,,,Dimmable,2pk,,Color Rendering Index,2 pk,,Rated Life,2 pk,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573394,573394 60W Led Cand 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573394,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573394, 60 W Wattage, Cand Bulb Shape",LED LAMP 60W CAND 2PK 2 PK,"Philips 573394 LED Lamp, 60 W Wattage, Cand Bulb Shape, 2pk Base Type, 2 pk Quantity","Philips LED Lamp, 60 W Wattage, Cand Bulb Shape, 2pk Base Type, 2 pk Quantity","LED Lamp, 60 W Wattage, Cand Bulb Shape, 2pk Base Type, 2 pk Quantity",,60 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,Cand,,Base Type,2pk,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573329,573329 60W Cand Led 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573329,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573329, 60 W Wattage, Cand Bulb Shape",LED LAMP 60W CAND LED 2 PK,"Philips 573329 LED Lamp, 60 W Wattage, Cand Bulb Shape, Led Base Type, 2 pk Quantity","Philips LED Lamp, 60 W Wattage, Cand Bulb Shape, Led Base Type, 2 pk Quantity","LED Lamp, 60 W Wattage, Cand Bulb Shape, Led Base Type, 2 pk Quantity",,60 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,Cand,,Base Type,Led,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,564930,564930 40W Cand Led 50k 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,564930,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 564930, 40 W Wattage, Cand Bulb Shape",LED LAMP 40W CAND LED 3 PK,"Philips 564930 LED Lamp, 40 W Wattage, Cand Bulb Shape, Led Base Type, 3 pk Quantity","Philips LED Lamp, 40 W Wattage, Cand Bulb Shape, Led Base Type, 3 pk Quantity","LED Lamp, 40 W Wattage, Cand Bulb Shape, Led Base Type, 3 pk Quantity",,40 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,Cand,,Base Type,Led,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,3 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,3,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
