SKU,Column,Attribute,Value,UOM,Provenance,Certified,Nonconformity,Source Quote,Verifier Signals
AGB15512MH,ATTRIBUTE_LABEL 9,surface_texture,Surface,,derived,yes,,,"dimensional: abstained (surface_texture is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions surface_texture) ; identity: abstained (surface_texture is not an identity claim) ; vocabulary: 0.00 ('Grooved' is not a term surface_texture accepts. This category allows 'embossed wood grain', 'brushed', 'smooth', 'variegated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15512MH,ATTRIBUTE_VALUE 9,surface_texture,Grooved,,extracted,no,,Grooved,"dimensional: abstained (surface_texture is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions surface_texture) ; identity: abstained (surface_texture is not an identity claim) ; vocabulary: 0.00 ('Grooved' is not a term surface_texture accepts. This category allows 'embossed wood grain', 'brushed', 'smooth', 'variegated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15512MH,UNSPSC,,30103604,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15512MH,LENGTH,length,12,,derived,yes,,12,"dimensional: 0.55 ('12' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15512MH,LENGTH_UOM,length,ft,,derived,yes,,,"dimensional: 0.55 ('12' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15512MH,WIDTH,nominal_width,6,,derived,yes,,6,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15512MH,WIDTH_UOM,nominal_width,in,,derived,yes,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15516MH,Dept,,Building Materials,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15516MH,Class,,Decking & Railing,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15516MH,Fine,,Composite & PVC Decking,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15516MH,Mfg_Part_Num,,AGB15516MH,,passthrough,yes,,,
AGB15516MH,Part_Desc,,1x6-16' Mahogany Grooved - Vintage Azek PVC Decking,,passthrough,yes,,,
AGB15516MH,E1_Brand,,TIMBERTECH,,passthrough,yes,,,
AGB15516MH,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
AGB15516MH,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
AGB15516MH,Part_Manuf,,Parksite (6151),,passthrough,yes,,,
AGB15516MH,MANUFACTURER_NAME,,Parksite,,passthrough,yes,,,
AGB15516MH,BRAND_NAME,,TIMBERTECH,,passthrough,yes,,,
AGB15516MH,MANUFACTURER_PART_NUMBER,,AGB15516MH,,passthrough,yes,,,
AGB15516MH,Classpath,,Building Materials>Decking & Porch>Deck Boards,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15516MH,MOBILE_DESC,,"Parksite TIMBERTECH, Composite Decking, AGB15516MH, 1 in Nominal Thickness",,composed,yes,,1,
AGB15516MH,INVOICE_DESC,,COMPOSITE DECKING 1IN 6IN 16FT PVC AZEK,,composed,yes,,1 | 6 | 16 | PVC | Azek,
AGB15516MH,SHORT_DESC,,"TIMBERTECH AGB15516MH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC",,composed,yes,,1 | 6 | 16 | PVC,
AGB15516MH,LONG_DESC1,,"TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, grooved Edge Profile, Vintage, Azek Board Type, Mahogany Surface",,composed,yes,,1 | 6 | 16 | PVC | Grooved | Vintage | Azek | Mahogany,
AGB15516MH,RETAIL_DESC,,"Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, grooved Edge Profile, Vintage",,composed,yes,,1 | 6 | 16 | PVC | Grooved | Vintage,
AGB15516MH,ITEM_FEATURES_1,,1 in,,composed,yes,,1,
AGB15516MH,ITEM_FEATURES_2,,6 in,,composed,yes,,6,
AGB15516MH,ITEM_FEATURES_3,,16 ft,,composed,yes,,16,
AGB15516MH,ATTRIBUTE_LABEL 1,nominal_thickness,Nominal Thickness,,derived,yes,,,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15516MH,ATTRIBUTE_VALUE 1,nominal_thickness,1,,extracted,no,,1,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15516MH,ATTRIBUTE_UOM 1,nominal_thickness,in,,derived,no,,,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15516MH,ATTRIBUTE_LABEL 2,nominal_width,Nominal Width,,derived,yes,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15516MH,ATTRIBUTE_VALUE 2,nominal_width,6,,extracted,no,,6,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15516MH,ATTRIBUTE_UOM 2,nominal_width,in,,derived,no,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15516MH,ATTRIBUTE_LABEL 3,length,Length,,derived,yes,,,"dimensional: 0.55 ('16' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15516MH,ATTRIBUTE_VALUE 3,length,16,,extracted,no,,16,"dimensional: 0.55 ('16' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15516MH,ATTRIBUTE_UOM 3,length,ft,,derived,no,,,"dimensional: 0.55 ('16' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15516MH,ATTRIBUTE_LABEL 4,material,Material,,derived,yes,,,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 1.00 ('PVC' is a declared term for material)"
AGB15516MH,ATTRIBUTE_VALUE 4,material,PVC,,extracted,no,,PVC,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 1.00 ('PVC' is a declared term for material)"
AGB15516MH,ATTRIBUTE_LABEL 5,edge_profile,Edge Profile,,derived,yes,,,"dimensional: abstained (edge_profile is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions edge_profile) ; identity: abstained (edge_profile is not an identity claim) ; vocabulary: 1.00 ('grooved' is a declared term for edge_profile)"
AGB15516MH,ATTRIBUTE_VALUE 5,edge_profile,grooved,,extracted,no,,Grooved,"dimensional: abstained (edge_profile is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions edge_profile) ; identity: abstained (edge_profile is not an identity claim) ; vocabulary: 1.00 ('grooved' is a declared term for edge_profile)"
AGB15516MH,ATTRIBUTE_LABEL 6,colour,Color,,derived,yes,,,"dimensional: abstained (colour is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions colour) ; identity: abstained (colour is not an identity claim) ; vocabulary: abstained (colour is text, not a controlled term)"
AGB15516MH,ATTRIBUTE_VALUE 6,colour,Vintage,,extracted,no,,Vintage,"dimensional: abstained (colour is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions colour) ; identity: abstained (colour is not an identity claim) ; vocabulary: abstained (colour is text, not a controlled term)"
AGB15516MH,ATTRIBUTE_LABEL 7,collection,Collection,,derived,yes,,,
AGB15516MH,ATTRIBUTE_LABEL 8,board_type,Board Type,,derived,yes,,,"dimensional: abstained (board_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions board_type) ; identity: abstained (board_type is not an identity claim) ; vocabulary: 0.00 ('Azek' is not a term board_type accepts. This category allows 'deck board', 'decking', 'fascia', 'riser', 'stair tread'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15516MH,ATTRIBUTE_VALUE 8,board_type,Azek,,extracted,no,,Azek,"dimensional: abstained (board_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions board_type) ; identity: abstained (board_type is not an identity claim) ; vocabulary: 0.00 ('Azek' is not a term board_type accepts. This category allows 'deck board', 'decking', 'fascia', 'riser', 'stair tread'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15516MH,ATTRIBUTE_LABEL 9,surface_texture,Surface,,derived,yes,,,"dimensional: abstained (surface_texture is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions surface_texture) ; identity: abstained (surface_texture is not an identity claim) ; vocabulary: 0.00 ('Mahogany' is not a term surface_texture accepts. This category allows 'embossed wood grain', 'brushed', 'smooth', 'variegated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15516MH,ATTRIBUTE_VALUE 9,surface_texture,Mahogany,,extracted,no,,Mahogany,"dimensional: abstained (surface_texture is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions surface_texture) ; identity: abstained (surface_texture is not an identity claim) ; vocabulary: 0.00 ('Mahogany' is not a term surface_texture accepts. This category allows 'embossed wood grain', 'brushed', 'smooth', 'variegated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15516MH,UNSPSC,,30103604,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15516MH,LENGTH,length,16,,derived,yes,,16,"dimensional: 0.55 ('16' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15516MH,LENGTH_UOM,length,ft,,derived,yes,,,"dimensional: 0.55 ('16' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15516MH,WIDTH,nominal_width,6,,derived,yes,,6,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15516MH,WIDTH_UOM,nominal_width,in,,derived,yes,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15520MH,Dept,,Building Materials,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15520MH,Class,,Decking & Railing,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15520MH,Fine,,Composite & PVC Decking,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15520MH,Mfg_Part_Num,,AGB15520MH,,passthrough,yes,,,
AGB15520MH,Part_Desc,,1x6-20' Mahogany Grooved - Vintage Azek PVC Decking,,passthrough,yes,,,
AGB15520MH,E1_Brand,,TIMBERTECH,,passthrough,yes,,,
AGB15520MH,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
AGB15520MH,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
AGB15520MH,Part_Manuf,,Parksite (6151),,passthrough,yes,,,
AGB15520MH,MANUFACTURER_NAME,,Parksite,,passthrough,yes,,,
AGB15520MH,BRAND_NAME,,TIMBERTECH,,passthrough,yes,,,
AGB15520MH,MANUFACTURER_PART_NUMBER,,AGB15520MH,,passthrough,yes,,,
AGB15520MH,Classpath,,Building Materials>Decking & Porch>Deck Boards,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15520MH,MOBILE_DESC,,"Parksite TIMBERTECH, Composite Decking, AGB15520MH, 1 in Nominal Thickness",,composed,yes,,1,
AGB15520MH,INVOICE_DESC,,COMPOSITE DECKING 1IN 6IN 20FT PVC AZEK,,composed,yes,,1 | 6 | 20' | PVC | Azek,
AGB15520MH,SHORT_DESC,,"TIMBERTECH AGB15520MH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC",,composed,yes,,1 | 6 | 20' | PVC,
AGB15520MH,LONG_DESC1,,"TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, grooved Edge Profile, Vintage, Azek Collection, Mahogany Board Type, Grooved Surface",,composed,yes,,1 | 6 | 20' | PVC | Grooved | Vintage | Azek | Mahogany,
AGB15520MH,RETAIL_DESC,,"Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 20 ft Length, PVC, grooved Edge Profile, Vintage",,composed,yes,,1 | 6 | 20' | PVC | Grooved | Vintage,
AGB15520MH,ITEM_FEATURES_1,,1 in,,composed,yes,,1,
AGB15520MH,ITEM_FEATURES_2,,6 in,,composed,yes,,6,
AGB15520MH,ITEM_FEATURES_3,,20 ft,,composed,yes,,20',
AGB15520MH,ATTRIBUTE_LABEL 1,nominal_thickness,Nominal Thickness,,derived,yes,,,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15520MH,ATTRIBUTE_VALUE 1,nominal_thickness,1,,extracted,no,,1,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15520MH,ATTRIBUTE_UOM 1,nominal_thickness,in,,derived,no,,,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15520MH,ATTRIBUTE_LABEL 2,nominal_width,Nominal Width,,derived,yes,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15520MH,ATTRIBUTE_VALUE 2,nominal_width,6,,extracted,no,,6,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15520MH,ATTRIBUTE_UOM 2,nominal_width,in,,derived,no,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15520MH,ATTRIBUTE_LABEL 3,length,Length,,derived,yes,,,"dimensional: 1.00 (20 foot is dimensionally valid for length) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15520MH,ATTRIBUTE_VALUE 3,length,20,,extracted,no,,20',"dimensional: 1.00 (20 foot is dimensionally valid for length) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15520MH,ATTRIBUTE_UOM 3,length,ft,,derived,no,,,"dimensional: 1.00 (20 foot is dimensionally valid for length) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15520MH,ATTRIBUTE_LABEL 4,material,Material,,derived,yes,,,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 1.00 ('PVC' is a declared term for material)"
AGB15520MH,ATTRIBUTE_VALUE 4,material,PVC,,extracted,no,,PVC,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 1.00 ('PVC' is a declared term for material)"
AGB15520MH,ATTRIBUTE_LABEL 5,edge_profile,Edge Profile,,derived,yes,,,"dimensional: abstained (edge_profile is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions edge_profile) ; identity: abstained (edge_profile is not an identity claim) ; vocabulary: 1.00 ('grooved' is a declared term for edge_profile)"
AGB15520MH,ATTRIBUTE_VALUE 5,edge_profile,grooved,,extracted,no,,Grooved,"dimensional: abstained (edge_profile is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions edge_profile) ; identity: abstained (edge_profile is not an identity claim) ; vocabulary: 1.00 ('grooved' is a declared term for edge_profile)"
AGB15520MH,ATTRIBUTE_LABEL 6,colour,Color,,derived,yes,,,"dimensional: abstained (colour is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions colour) ; identity: abstained (colour is not an identity claim) ; vocabulary: abstained (colour is text, not a controlled term)"
AGB15520MH,ATTRIBUTE_VALUE 6,colour,Vintage,,extracted,no,,Vintage,"dimensional: abstained (colour is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions colour) ; identity: abstained (colour is not an identity claim) ; vocabulary: abstained (colour is text, not a controlled term)"
AGB15520MH,ATTRIBUTE_LABEL 7,collection,Collection,,derived,yes,,,"dimensional: abstained (collection is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions collection) ; identity: abstained (collection is not an identity claim) ; vocabulary: abstained (collection is text, not a controlled term)"
AGB15520MH,ATTRIBUTE_VALUE 7,collection,Azek,,extracted,no,,Azek,"dimensional: abstained (collection is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions collection) ; identity: abstained (collection is not an identity claim) ; vocabulary: abstained (collection is text, not a controlled term)"
AGB15520MH,ATTRIBUTE_LABEL 8,board_type,Board Type,,derived,yes,,,"dimensional: abstained (board_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions board_type) ; identity: abstained (board_type is not an identity claim) ; vocabulary: 0.00 ('Mahogany' is not a term board_type accepts. This category allows 'deck board', 'decking', 'fascia', 'riser', 'stair tread'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15520MH,ATTRIBUTE_VALUE 8,board_type,Mahogany,,extracted,no,,Mahogany,"dimensional: abstained (board_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions board_type) ; identity: abstained (board_type is not an identity claim) ; vocabulary: 0.00 ('Mahogany' is not a term board_type accepts. This category allows 'deck board', 'decking', 'fascia', 'riser', 'stair tread'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15520MH,ATTRIBUTE_LABEL 9,surface_texture,Surface,,derived,yes,,,"dimensional: abstained (surface_texture is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions surface_texture) ; identity: abstained (surface_texture is not an identity claim) ; vocabulary: 0.00 ('Grooved' is not a term surface_texture accepts. This category allows 'embossed wood grain', 'brushed', 'smooth', 'variegated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15520MH,ATTRIBUTE_VALUE 9,surface_texture,Grooved,,extracted,no,,Grooved,"dimensional: abstained (surface_texture is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions surface_texture) ; identity: abstained (surface_texture is not an identity claim) ; vocabulary: 0.00 ('Grooved' is not a term surface_texture accepts. This category allows 'embossed wood grain', 'brushed', 'smooth', 'variegated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15520MH,UNSPSC,,30103604,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15520MH,LENGTH,length,20,,derived,yes,,20',"dimensional: 1.00 (20 foot is dimensionally valid for length) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15520MH,LENGTH_UOM,length,ft,,derived,yes,,,"dimensional: 1.00 (20 foot is dimensionally valid for length) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15520MH,WIDTH,nominal_width,6,,derived,yes,,6,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15520MH,WIDTH_UOM,nominal_width,in,,derived,yes,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15512WT,Dept,,Building Materials,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15512WT,Class,,Decking & Railing,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15512WT,Fine,,Composite & PVC Decking,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15512WT,Mfg_Part_Num,,AGB15512WT,,passthrough,yes,,,
AGB15512WT,Part_Desc,,1x6-12' Weathered Teak Grooved - Vintage Azek PVC Decking,,passthrough,yes,,,
AGB15512WT,E1_Brand,,TIMBERTECH,,passthrough,yes,,,
AGB15512WT,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
AGB15512WT,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
AGB15512WT,Part_Manuf,,Parksite (6151),,passthrough,yes,,,
AGB15512WT,MANUFACTURER_NAME,,Parksite,,passthrough,yes,,,
AGB15512WT,BRAND_NAME,,TIMBERTECH,,passthrough,yes,,,
AGB15512WT,MANUFACTURER_PART_NUMBER,,AGB15512WT,,passthrough,yes,,,
AGB15512WT,Classpath,,Building Materials>Decking & Porch>Deck Boards,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15512WT,MOBILE_DESC,,"Parksite TIMBERTECH, Composite Decking, AGB15512WT, 1 in Nominal Thickness",,composed,yes,,1,
AGB15512WT,INVOICE_DESC,,COMPOSITE DECKING 1IN 6IN 12FT PVC,,composed,yes,,1 | 6 | 12 | Azek PVC,
AGB15512WT,SHORT_DESC,,"TIMBERTECH AGB15512WT Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC",,composed,yes,,1 | 6 | 12 | Azek PVC,
AGB15512WT,LONG_DESC1,,"TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC, grooved Edge Profile, Weathered Teak, Vintage Collection, decking Board Type, Grooved Surface",,composed,yes,,1 | 6 | 12 | Azek PVC | Grooved | Weathered Teak | Vintage | Decking,
AGB15512WT,RETAIL_DESC,,"Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 12 ft Length, PVC, grooved Edge Profile, Weathered Teak",,composed,yes,,1 | 6 | 12 | Azek PVC | Grooved | Weathered Teak,
AGB15512WT,ITEM_FEATURES_1,,1 in,,composed,yes,,1,
AGB15512WT,ITEM_FEATURES_2,,6 in,,composed,yes,,6,
AGB15512WT,ITEM_FEATURES_3,,12 ft,,composed,yes,,12,
AGB15512WT,ATTRIBUTE_LABEL 1,nominal_thickness,Nominal Thickness,,derived,yes,,,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15512WT,ATTRIBUTE_VALUE 1,nominal_thickness,1,,extracted,no,,1,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
